listing_id,high,medium,low
7038438,0.0564162098816,0.119760973242,0.823822816876
7067513,0.164669288862,0.206401043248,0.62892966789
7170845,0.158832374756,0.330105201802,0.511062423441
6978863,0.123504328819,0.233253405225,0.643242265956
7036011,0.11285356212,0.302606301859,0.584540136022
6953893,0.0113283306655,0.0600916826862,0.928579986648
7048300,0.106319996384,0.293009705826,0.60067029779
7038257,0.077281827475,0.335418029566,0.587300142959
6952592,0.0940203543212,0.196900051782,0.709079593897
7025207,0.142612558092,0.451648958128,0.40573848378
7050885,0.000758696957684,0.146869140072,0.85237216297
6974047,0.0743257951055,0.119017270555,0.806656934339
7097122,0.103812042049,0.231058657072,0.665129300879
7055666,0.137053990655,0.273963511679,0.588982497666
6973040,0.176955729665,0.398753029976,0.424291240359
7083482,0.0151435857146,0.0582036078085,0.926652806477
7081551,0.0376903563513,0.133337906545,0.828971737104
7074738,0.0142848919872,0.228427841451,0.757287266561
7009348,0.0497175526652,0.182398771445,0.76788367589
7208078,0.102689366996,0.405353054639,0.491957578366
7011617,0.0410110133532,0.249904216072,0.709084770575
7000034,0.0540356748004,0.21417449179,0.73178983341
6979167,0.107910366523,0.42975334992,0.462336283557
7024737,0.0151904838273,0.259789083627,0.725020432546
6957476,0.0682600033794,0.242517862481,0.68922213414
7212555,0.121867137817,0.153479508391,0.724653353791
6991550,0.125015930772,0.378288359687,0.496695709541
7052967,0.343078596026,0.271153882522,0.385767521452
6976020,0.0980492073261,0.485899015353,0.416051777321
6965272,0.0252293732255,0.112114360413,0.862656266362
7054703,0.12900112456,0.383308958805,0.487689916635
7046710,0.261654850334,0.344548937526,0.39379621214
6998672,0.00174806150322,0.0055377995279,0.992714138969
7013999,0.0294795658159,0.312760886335,0.657759547849
7113580,0.0712222127527,0.187538919077,0.741238868171
6973102,0.00865232701636,0.204863158056,0.786484514928
7037419,0.177606989538,0.172472832144,0.649920178318
6997216,0.0184549531264,0.123944679275,0.857600367599
7082743,0.0886207743194,0.237610760132,0.673768465549
6994206,0.118069865962,0.103518944704,0.778411189334
7048490,0.127609079538,0.388908352278,0.483482568184
7023702,0.051180823682,0.211675205583,0.737143970735
7015208,0.00898253045669,0.0549995371499,0.936017932393
7041259,0.177189690908,0.380348193615,0.442462115476
7466227,0.0579046485967,0.220616442262,0.721478909141
7008176,0.151854651091,0.437529441839,0.41061590707
6985266,0.0284759835193,0.143053252864,0.828470763617
6979111,0.108208718554,0.21235768512,0.679433596326
7013009,0.00175,0.00491581800565,0.993334181994
7040974,0.0384536940109,0.0983521830103,0.863194122979
6997624,0.132434266102,0.309542984347,0.558022749551
7006795,0.00763819290734,0.0409206719941,0.951441135099
6995192,0.0817973080823,0.212132235839,0.706070456079
7026809,0.0469870595323,0.177563521095,0.775449419373
7017448,0.0459839694929,0.220408434252,0.733607596255
7039873,0.00173611111111,0.0199881166952,0.978275772194
6956993,0.22071134121,0.412331573735,0.366957085055
6978938,0.0343886639734,0.169676397549,0.795934938477
6953001,0.116672463233,0.286714917534,0.596612619232
6982521,0.0967217023165,0.27216859777,0.631109699914
7050278,0.163441181811,0.413220815035,0.423338003154
6977972,0.0359205565567,0.186774004248,0.777305439195
7051451,0.0242474768142,0.0617756008597,0.913976922326
6993881,0.0376989098422,0.25203820441,0.710262885748
7227554,0.120871041548,0.405670113652,0.4734588448
7069169,0.0010167079993,0.147324337899,0.851658954102
7051245,0.0691591333105,0.118440580869,0.81240028582
6994882,0.0795619591032,0.245293832569,0.675144208327
7179722,0.00207485888884,0.00942668841679,0.988498452694
7117294,0.0762125194858,0.229250131275,0.694537349239
7051730,0.0576454357634,0.132713692081,0.809640872156
6981742,0.131940943088,0.199711414722,0.66834764219
6969354,0.138078361293,0.409069724968,0.452851913739
7064224,0.0223017792391,0.1986145833,0.779083637461
7018608,0.00493730868661,0.0323045293248,0.962758161989
7033903,0.0836409000719,0.208926188293,0.707432911635
6978926,0.0419700674946,0.216017654889,0.742012277616
7040034,0.132049294357,0.178652960429,0.689297745215
7112919,0.0213374103928,0.273404192455,0.705258397152
7012131,0.0875900403628,0.417362013211,0.495047946426
6958217,0.000725243251726,0.132186467685,0.867088289063
7058962,0.0564899900838,0.297696490401,0.645813519515
6962956,0.0931472880348,0.450244499701,0.456608212264
7002797,0.00394443518811,0.0466066483065,0.949448916505
7028129,0.00263110058507,0.102118925755,0.89524997366
7030379,0.0234415202763,0.254914794093,0.721643685631
7116191,0.0042862353272,0.0745155990648,0.921198165608
7031890,0.0750348383941,0.262268725725,0.662696435881
7005495,0.00152385436284,0.0853554130158,0.913120732621
6954448,0.0347207616013,0.212998965536,0.752280272862
7017033,0.0583068063874,0.2918472561,0.649845937512
7111167,0.154739577836,0.157559028607,0.687701393557
6978604,0.0247685403028,0.152455171465,0.822776288232
6990652,0.140183212194,0.243288627399,0.616528160408
6996831,0.0917393493864,0.368001143985,0.540259506628
7069245,0.0587138909169,0.310293286481,0.630992822602
7051915,0.214235832893,0.487079715451,0.298684451656
6995571,0.00358786231884,0.0325342852673,0.963877852414
7231414,0.002,0.00819066658651,0.989809333413
6971112,0.118352370015,0.382460472794,0.499187157191
6954077,0.0268141941468,0.192133415851,0.781052390002
6992288,0.0808799416378,0.408314555218,0.510805503144
7033328,0.0601024345743,0.171515243468,0.768382321958
7007331,0.0626159209178,0.249792789102,0.68759128998
6980824,0.0550884869486,0.330543383116,0.614368129935
6992517,0.0250706114818,0.0510722507195,0.923857137799
7229288,0.0335891025861,0.181135441874,0.785275455539
7005262,0.0880203575194,0.328445502465,0.583534140016
7073310,0.0596218307927,0.133210926227,0.807167242981
7052933,0.00159649122807,0.0175866314716,0.9808168773
7466240,0.137369689703,0.138080723802,0.724549586494
7080767,0.209770050725,0.365174639251,0.425055310023
7063461,0.0963432829318,0.334745054844,0.568911662224
7028380,0.0168966613437,0.212602022468,0.770501316189
6963854,0.0842038741446,0.264687749426,0.65110837643
7061514,0.0205620921487,0.210433798404,0.769004109448
7052418,0.107756671855,0.279834354118,0.612408974027
7000894,0.0339309479768,0.181075066913,0.78499398511
6984778,0.155317686821,0.342759780994,0.501922532185
7076542,0.0655726382389,0.336738808787,0.597688552974
6997285,0.0517878033744,0.309568029561,0.638644167064
7032274,0.0499515055625,0.379599208484,0.570449285954
7071958,0.0874382381044,0.292454512837,0.620107249059
6954415,0.0133741943198,0.117038527453,0.869587278227
6987704,0.0337486680534,0.23462024003,0.731631091917
7025682,0.0634655974215,0.187600350858,0.748934051721
7059128,0.0536526753055,0.119675184842,0.826672139852
7058078,0.09419284796,0.264509821406,0.641297330635
7079372,0.16689675995,0.332708354035,0.500394886015
7118349,0.0407859586321,0.193329462766,0.765884578602
7075695,0.00917033380181,0.0277617635919,0.963067902606
7055544,0.0433364470287,0.131114467811,0.82554908516
6956276,0.264832926849,0.375574340568,0.359592732584
7078348,0.0738234805986,0.352908131242,0.57326838816
7015322,0.0431276115092,0.277015518061,0.67985687043
7209897,0.0179550786024,0.0635778469355,0.918467074462
7022969,0.0802057480658,0.342227758827,0.577566493107
7000799,0.0607854537946,0.319377326804,0.619837219402
6978014,0.144908163966,0.37751700205,0.477574833985
6956302,0.0479840034869,0.403309719366,0.548706277147
7026719,0.346072151688,0.425376935873,0.228550912439
7071113,0.00323343874919,0.0443325838659,0.952433977385
7064884,0.0727884360922,0.176740872604,0.750470691303
7018324,0.101121558532,0.364163103977,0.534715337491
6996935,0.0725470046521,0.315297375197,0.612155620151
7024595,0.128408574741,0.261377771089,0.61021365417
7070182,0.0819294643853,0.259232817552,0.658837718062
7076241,0.0384360673609,0.114369487363,0.847194445276
7002081,0.0556492089543,0.362366032,0.581984759046
7067338,0.0746144057202,0.147047828644,0.778337765636
6959600,0.0842306094793,0.363029477805,0.552739912716
6984352,0.0243935689467,0.0671720379118,0.908434393141
7035855,0.0653029219275,0.225176338993,0.70952073908
7073421,0.0262012583268,0.0568537369766,0.916945004697
7023329,0.0445760574573,0.194086036816,0.761337905726
7064968,0.00109188108233,0.00357378195871,0.995334336959
7049334,0.0203783913762,0.0284407684256,0.951180840198
7030605,0.257636102449,0.29499355498,0.447370342571
6965121,0.0445016014427,0.189878664632,0.765619733925
7034148,0.00382450911641,0.0249330878915,0.971242402992
7129436,0.0117632334707,0.130014242271,0.858222524259
7010262,0.0124828647121,0.182365433503,0.805151701785
6968526,0.107173749423,0.220042502275,0.672783748302
7009087,0.00790795322706,0.0357914724029,0.95630057437
6969390,0.148915194725,0.489716072044,0.361368733231
7054463,0.0385747405674,0.310564857597,0.650860401835
6981537,0.0814408071836,0.195784507965,0.722774684851
6976126,0.110003653102,0.418904697895,0.471091649003
6977470,0.0632858629054,0.304359584878,0.632354552217
7206438,0.0106126448922,0.108392534289,0.880994820819
7051061,0.0171437206566,0.0672048591014,0.915651420242
6960103,0.0948674523425,0.339347555027,0.56578499263
7054618,0.0949716412686,0.306771052683,0.598257306049
7033711,0.349833070901,0.393908103706,0.256258825393
6986369,0.045066553468,0.182936502423,0.771996944109
7006142,0.32551611253,0.161455876043,0.513028011428
7061234,0.0143328583744,0.0476245752784,0.938042566347
7095850,0.272677779423,0.503442444277,0.2238797763
7053465,0.0163525566694,0.111945577836,0.871701865495
7047519,0.135213702653,0.375846154553,0.488940142793
6979436,0.30489056903,0.244591303939,0.450518127032
6969120,0.0054705988456,0.072665862801,0.921863538353
7000637,0.0506540688923,0.343779924489,0.605566006619
6975099,0.020333237678,0.0343672363978,0.945299525924
7031062,0.0430289740953,0.0474913745549,0.90947965135
6982553,0.191141199502,0.468714917181,0.340143883317
7038023,0.0535278997772,0.115282504705,0.831189595517
7073857,0.14647215793,0.333823131441,0.519704710629
7037868,0.00593165730957,0.106675398579,0.887392944111
7033390,0.0413521122812,0.0859415951531,0.872706292566
7025397,0.232088383551,0.397428790482,0.370482825967
7019740,0.0871303821214,0.18868914345,0.724180474428
7037653,0.00579656862745,0.0448956643903,0.949307766982
6987858,0.0215636122694,0.0496139518637,0.928822435867
7031671,0.198759367786,0.397412112034,0.403828520179
7081553,0.0593418305275,0.421462448147,0.519195721325
7075329,0.185916338714,0.495870915278,0.318212746008
7034799,0.0867953070277,0.0572780800325,0.85592661294
7113807,0.0558916233217,0.370966466189,0.573141910489
7081867,0.166612395228,0.331500453103,0.501887151669
7079830,0.0180299133588,0.317375490808,0.664594595834
7034995,0.0118677655071,0.0661582353686,0.921973999124
7052049,0.0686960657191,0.245218650627,0.686085283654
7065217,0.0121055974784,0.050194723275,0.937699679247
6978304,0.0467745608559,0.293944697203,0.659280741941
6983956,0.0126933060953,0.115645546926,0.871661146979
7123660,0.0149988121291,0.15849530873,0.82650587914
6985053,0.00922419029905,0.0980250900089,0.892750719692
6964770,0.0156267895146,0.0510576210049,0.93331558948
6993362,0.120697210649,0.386957372792,0.492345416558
6964233,0.0361085033422,0.227935663543,0.735955833115
7065267,0.095742876903,0.427229376223,0.477027746874
7213039,0.118412921003,0.228404396484,0.653182682513
7041236,0.0405817860376,0.30567977353,0.653738440433
7079699,0.0728498991811,0.173417784279,0.75373231654
6973053,0.0373398833864,0.206412310815,0.756247805799
7071953,0.0572618383974,0.340955347922,0.601782813681
7047221,0.0842870187715,0.253681674141,0.662031307088
7045815,0.0645349115337,0.153611391247,0.781853697219
7034634,0.091715525238,0.22643301478,0.681851459982
7156758,0.138553418014,0.364561092692,0.496885489294
7046331,0.0803239682529,0.256053397647,0.663622634101
6958719,0.0256737752662,0.178524470004,0.79580175473
6989242,0.0877253788528,0.249679197272,0.662595423875
7044420,0.00308253322233,0.159017670323,0.837899796455
6981718,0.0907305662295,0.249990796415,0.659278637356
6996155,0.136981494247,0.451126862608,0.411891643145
7048513,0.00311357361183,0.0199197968366,0.976966629552
7073631,0.026722510356,0.0370158810451,0.936261608599
7056594,0.0709934658476,0.359679678021,0.569326856132
7193804,0.00177244055444,0.00690357657474,0.991323982871
7043396,0.162122779616,0.280331006775,0.557546213609
6965087,0.0533079278751,0.293216452483,0.653475619642
7079602,0.0112967808857,0.116630716294,0.87207250282
7080637,0.0615096538694,0.421220071472,0.517270274658
7078416,0.00173860971106,0.0241167682718,0.974144622017
7013941,0.166841494381,0.211516172642,0.621642332977
7047527,0.0721122106971,0.307263259627,0.620624529676
7131710,0.0433457381712,0.351040488179,0.605613773649
7047840,0.0336724623308,0.154165177257,0.812162360412
7052646,0.082358008232,0.120707432581,0.796934559187
7049368,0.0034278660077,0.0307124221989,0.965859711793
7027441,0.200190357373,0.297967910384,0.501841732243
7041855,0.00820247048774,0.128867233744,0.862930295768
7174251,0.170809444902,0.341118385178,0.48807216992
7020610,0.0454968240707,0.163385273363,0.791117902567
7029719,0.0404693671203,0.0819312793556,0.877599353524
7081878,0.184134212576,0.322192672971,0.493673114453
6957218,0.19880071618,0.264103607636,0.537095676184
7015936,0.0036763609671,0.0416642716726,0.95465936736
7065046,0.0166086996348,0.0238629630215,0.959528337344
6966497,0.0478452211683,0.110756965766,0.841397813066
7101199,0.0732907226512,0.17810020941,0.748609067939
6981823,0.00680172238782,0.0827458034051,0.910452474207
6986196,0.000757570837933,0.0362856905419,0.96295673862
7008774,0.102854617456,0.419065033402,0.478080349142
7077784,0.00903915532116,0.0236702320457,0.967290612633
6999333,0.0608853076785,0.384107870462,0.555006821859
7137808,0.254794802758,0.326392427773,0.418812769469
7083073,0.0901696428286,0.160832536119,0.748997821052
6998323,0.152404819018,0.249369553346,0.598225627636
7001995,0.0301814671447,0.201889822582,0.767928710273
6980456,0.116763998419,0.343266429066,0.539969572515
7019540,0.111554299178,0.134857967609,0.753587733213
7047150,0.0235182945242,0.242832481387,0.733649224089
6995162,0.0940976915311,0.393359235414,0.512543073055
7073220,0.0784171985746,0.178452980913,0.743129820512
7058147,0.167203063699,0.38249584367,0.450301092631
6958762,0.06759256855,0.275844591023,0.656562840427
7001005,0.022714293695,0.261229452017,0.716056254288
7003148,0.0688232541968,0.373675385611,0.557501360193
7045760,0.0720367741451,0.105818599546,0.822144626309
7131441,0.0135240435501,0.0184443637433,0.968031592707
7014242,0.112743563788,0.373652829853,0.513603606359
6993592,0.0463752810934,0.3874429586,0.566181760306
7013594,0.16209171538,0.255510141735,0.582398142885
6996645,0.192530416575,0.39401068389,0.413458899534
7060272,0.0236899071443,0.177647098263,0.798662994592
7212247,0.11586425983,0.333587916937,0.550547823233
6969631,0.0995025359274,0.357774269922,0.542723194151
6988406,0.0311293947682,0.346376689425,0.622493915807
7043760,0.00837880961004,0.167301883107,0.824319307283
6952300,0.0469483493951,0.2186820849,0.734369565705
7083398,0.0797658753536,0.374523182933,0.545710941713
7013974,0.078049743546,0.303567891886,0.618382364568
6980982,0.0511229820619,0.290286620082,0.658590397857
7036821,0.0807809397334,0.168414367963,0.750804692304
7001484,0.0820910720323,0.306651164915,0.611257763053
6955304,0.14388924483,0.113805850663,0.742304904507
7069038,0.266541270832,0.315694541201,0.417764187967
6987034,0.0380480178724,0.157457046025,0.804494936103
7125252,0.00412727272727,0.116682228404,0.879190498869
7021215,0.0802945239051,0.412605269158,0.507100206937
6984234,0.075522549167,0.307320715263,0.61715673557
7040315,0.0787777259457,0.314348011887,0.606874262167
7038478,0.078067292778,0.236067665425,0.685865041797
7165809,0.169415659951,0.326744904111,0.503839435938
6977455,0.00177721602217,0.015071100772,0.983151683206
